CLIENT_ID,DEF
225342541,0.15722403
1563889,0.31922883
1634957,0.26946446
1877561,0.19346498
225258321,0.20192951
6192369,0.20454903
224260631,0.24990857
812604581,0.24757022
1391220,0.3428005
5256360,0.25448143
5004840,0.20487607
1613612,0.1551401
1291252,0.57159084
810329531,0.21690278
1423204,0.25087196
5213203,0.30710652
1233381,0.3727694
5379589,0.1961112
817181922,0.20994748
5983415,0.15255575
1501437,0.24654804
227412212,0.2848236
6138378,0.22867467
5746754,0.16424946
5172755,0.28549114
5834804,0.24620338
5184246,0.21457516
1016355261,0.3267343
4988609,0.18891492
810563321,0.29164046
1769197,0.17404544
1314169,0.33465335
1367676,0.24280444
1019650931,0.25617948
1363014,0.43460053
5716024,0.16677406
6130705,0.23504588
1909840,0.2043786
1419026,0.20604353
1931629,0.10497035
1684048,0.27822453
5973130,0.1272793
1208540,0.3090657
1243633,0.4179956
6238702,0.26805338
5099848,0.26142126
5243897,0.23201273
5794230,0.16045596
1792033,0.17796767
5186566,0.25735727
5807364,0.1538189
5446797,0.137903
222417012,0.2288375
1021034411,0.17171773
5703789,0.23791379
5012195,0.14919612
1228505,0.34359324
1013001091,0.25425348
1109659,0.22932531
1864369,0.23794974
991072,0.15726636
6092140,0.26622617
5634965,0.3719745
1349510,0.35036537
5616582,0.24810028
1020579481,0.27217653
1018527892,0.2813415
1899272,0.3264415
1737878,0.24469659
6103759,0.21363828
1020528961,0.08227632
5596209,0.19518134
1810322,0.25651476
6170734,0.24118619
223634761,0.1840879
1519511,0.26261407
5153267,0.30111623
1742188,0.13187508
1857974,0.23466009
1240968,0.29557067
1373604,0.39933977
87438131,0.20423193
6136265,0.10300993
5292756,0.2867044
5165452,0.111922294
5976204,0.2365461
1638360,0.28087962
1211328,0.2573493
6104987,0.15916428
6227654,0.3059176
1860909,0.23330064
1102360,0.1052344
5175368,0.37158984
784258,0.24568357
5875890,0.21943244
1283915,0.25991076
816618731,0.17008163
5034450,0.113618456
1718706,0.3650862
1014833061,0.14241566
1642911,0.1908139
5180047,0.2681739
5038628,0.25965023
1597097,0.21585219
6148706,0.17592609
5595208,0.15739045
1016944391,0.24486221
5174058,0.24354091
5162626,0.25643918
1517593,0.33311132
6099629,0.14082992
5984718,0.2385857
6280329,0.3762926
1183972,0.3612082
5601694,0.2912546
1866024,0.13712548
1846730,0.23981394
1467394,0.24711986
5282107,0.18368831
1761027,0.31289223
226696131,0.14015281
1847221,0.17731352
1835568,0.2515225
5742194,0.17985785
4965958,0.24431914
814260111,0.23973386
6126872,0.14108403
6142216,0.2534945
1626124,0.20925868
1102796,0.23449577
6125524,0.16934015
1327638,0.3022183
5635303,0.18765263
1100452,0.2551747
5209338,0.2829977
6252416,0.25917363
1211848,0.22085974
817987591,0.36395276
1178976,0.25593707
6062520,0.22462337
5698382,0.21311784
814060331,0.23966826
87274371,0.25901616
1857499,0.23192856
5087753,0.13117936
221389981,0.25449893
224358261,0.1973106
1284025,0.23400988
1738427,0.26936352
226170381,0.1256624
1172176,0.21893626
6089173,0.22413372
223321882,0.1495809
227394661,0.30787086
1696831,0.2884696
5598900,0.2202532
1215213,0.31279582
1913719,0.2624304
6106060,0.29346013
1724071,0.23311795
1523232,0.16622394
816183012,0.19517802
1545140,0.5116894
1439378,0.16902421
816038051,0.2451134
1573167,0.18533613
816495462,0.38452527
5757522,0.20242554
1574378,0.21031363
1693498,0.23528308
1622512,0.22074008
5344499,0.22790563
1624923,0.2967235
1474336,0.26687434
1360647,0.23314926
1418457,0.22800322
5134224,0.24743588
5312304,0.25465813
5326666,0.20439704
5830952,0.21477892
816926151,0.23245914
1495931,0.32467183
5158071,0.22706237
1400479,0.25988814
1011844331,0.2643319
811224521,0.18102443
6211915,0.2295479
5666879,0.17511363
6016428,0.4067537
220501711,0.28240028
1404641,0.2796955
5007166,0.21735309
1483264,0.26454636
1572659,0.21814921
1878907,0.20970912
5558306,0.19812773
1018776311,0.24867643
812168881,0.12005572
5681298,0.22990772
1184317,0.2610165
1301810,0.2160439
6080630,0.24158084
5317722,0.103966996
5200243,0.20926245
1808124,0.19282249
5325978,0.4922507
5617215,0.1798244
1127284,0.17409691
817075151,0.17106614
813652241,0.2217018
5322042,0.31672984
1430423,0.28517157
1471248,0.2595414
5341335,0.30405852
1017089311,0.21845287
5832539,0.17106393
1810401,0.12120912
1386053,0.2609974
5604180,0.23319557
814968121,0.23400527
810031331,0.18381628
6024317,0.22334845
1594430,0.28168398
218677161,0.21482319
1809795,0.24895777
225609181,0.18870884
5292666,0.24596584
1018279381,0.20721689
1726027,0.23813742
814963372,0.36662227
1019541501,0.14980349
1679839,0.31220588
5525173,0.24485114
1726462,0.16751051
5369664,0.40125108
5149173,0.29771158
5531078,0.18463038
89121351,0.2480416
5519042,0.21542208
816985162,0.14582127
1880868,0.2880077
5194357,0.2208136
1368978,0.50146717
5042334,0.13830654
1740974,0.2629849
1930461,0.20386596
5532808,0.18261875
5144566,0.20162994
1254906,0.29587948
1522644,0.23461317
1352878,0.37789056
5496082,0.6532135
1144125,0.2731842
1327560,0.2498093
5678182,0.24523751
1369091,0.29122102
1214985,0.2654938
6138332,0.21650396
1727744,0.32334742
5710172,0.14407925
1011921701,0.19097233
1636323,0.3281197
1452817,0.22116067
5912461,0.13640726
1514570,0.3802086
216383012,0.2581575
5473612,0.28733867
1749065,0.17101106
1880905,0.22331019
1014478361,0.16153632
1808026,0.36552194
811363671,0.1680255
5086585,0.23955964
1644950,0.2939926
216604541,0.08053954
817384071,0.20280367
5346045,0.26193824
6197931,0.2758972
5069224,0.36946175
5017838,0.12122611
216011261,0.11838793
1432415,0.2584172
5992137,0.23032027
5275157,0.24890357
5541520,0.19714393
996104,0.15724707
5205214,0.16984944
1413416,0.2563607
5917933,0.10304966
5052447,0.264674
5851054,0.16700497
1793686,0.22197038
816026672,0.30638215
1774180,0.27060172
5481820,0.26841873
1449305,0.24948958
5498646,0.22434086
1019234711,0.3477372
5372014,0.14599644
6143011,0.18206191
6142593,0.15251353
1928152,0.25382024
1486793,0.27398884
5948688,0.21398646
1577200,0.20123243
5378664,0.20306636
216008471,0.22263867
1719888,0.28230652
810654581,0.14946334
4995227,0.22498189
1867002,0.25621605
5936207,0.22734918
1612840,0.32833782
5220868,0.21526411
5628458,0.26088107
5775972,0.2674362
6178439,0.19640389
223428141,0.14456372
1794398,0.17429169
1014396851,0.2726983
1387690,0.35044906
1638863,0.52005446
88561071,0.17946017
5762224,0.13351348
1141821,0.27955744
5324598,0.35812184
1020457901,0.22544092
89431041,0.49501702
1818941,0.11341818
1877140,0.34443673
5121888,0.18331154
1017122411,0.30076915
5330010,0.20149161
5835823,0.19650845
5140000,0.15217327
5456090,0.17587572
1148019,0.30100578
1016910641,0.19130296
6248127,0.23724432
1291348,0.32941374
5242301,0.2589487
5986182,0.21294613
1012526761,0.10994284
6131325,0.2383065
1210998,0.2743314
5005985,0.17344722
1020666381,0.1558696
5147346,0.28764632
225271151,0.19292304
88264711,0.25803533
6231830,0.15625763
1442709,0.14953522
1223824,0.24902771
6012940,0.22727072
89246081,0.29385436
1238062,0.27157778
1284531,0.40157986
5871387,0.13779019
5623631,0.21669702
225813181,0.16955857
5779281,0.17259523
5168611,0.2660215
5988040,0.13733995
217279731,0.5571002
6020470,0.20612897
5477375,0.27709115
1416019,0.2577696
1511903,0.21008116
1015341661,0.25229603
5752497,0.19475587
814374091,0.2740252
1015692952,0.105815366
5009991,0.30190077
1016478601,0.23734407
5579823,0.19057378
215855811,0.31751564
1703678,0.21466357
1523428,0.24972415
5667286,0.05682121
5636763,0.10121103
226329881,0.15841395
6105928,0.2346654
5461786,0.3212825
5480042,0.21958615
812105111,0.31962714
5793738,0.16451196
5349357,0.21146524
5366636,0.10741546
1270167,0.2592582
5534064,0.16876025
1922456,0.26036417
5768174,0.2565973
1433702,0.29549572
813849541,0.22932807
5558931,0.25584692
5728214,0.23832987
1674311,0.31620774
88831471,0.18614267
817254581,0.17568928
1017128861,0.38650104
6096394,0.23939228
5825892,0.16389155
1517169,0.35093784
1511864,0.28894556
5461503,0.12238619
1341453,0.317709
5306378,0.172474
813846371,0.113014475
1265263,0.3329482
5619186,0.15693974
1459662,0.25687006
5956369,0.22920255
1149743,0.4684334
1314749,0.51143306
5760966,0.28318766
1844194,0.17305979
1804360,0.13829696
5619599,0.17840339
5725184,0.20320399
5240794,0.2247443
1214526,0.39600742
5619633,0.18399176
5014613,0.23516211
221165391,0.29433587
6085454,0.0945581
5379582,0.22774692
1857188,0.3061126
1537414,0.21280694
5010384,0.12135608
5927817,0.22302672
5153698,0.2547637
6059927,0.18864127
226030941,0.30304295
1011812231,0.3030372
815854332,0.2448432
5911193,0.26323432
1251637,0.16356662
5908015,0.20754577
5807156,0.2384527
1740725,0.19754648
1116559,0.2314399
221415821,0.23303498
5360282,0.26594225
5874166,0.46086365
1792394,0.25223234
1429197,0.33086807
1199751,0.15091592
1462418,0.30492902
1826391,0.2716334
1184693,0.25462922
5047935,0.21544194
1263983,0.2154073
1828559,0.19810152
6014601,0.20173979
816676141,0.23089583
4998475,0.2252461
1208278,0.1972834
1694476,0.10209852
1343584,0.423696
1020427291,0.20300873
817005602,0.15212876
5676440,0.20160519
1824557,0.04778715
1017305682,0.26382965
6263412,0.2983991
1205311,0.10749422
5543480,0.26679632
1723353,0.25991222
5993370,0.1981037
6000091,0.28441978
5322542,0.29679433
1254103,0.28996715
5713594,0.22195834
5943705,0.20184487
1938013,0.30562764
1764876,0.21431439
5685286,0.12631287
109722391,0.2941834
1355052,0.22964524
1128568,0.31194353
227423071,0.116318196
1528321,0.24471563
6244990,0.38024735
5514556,0.26380265
1017606011,0.62127894
1512647,0.25567904
6231740,0.20201372
5290843,0.20709144
5188326,0.27145717
5455563,0.26889342
5961046,0.184269
1140863,0.1822953
5744157,0.33785138
1019425711,0.23373283
1306686,0.1673207
1689123,0.17344716
6060847,0.27431437
1440319,0.19783688
1250952,0.41814086
5150971,0.20398463
5257685,0.1277598
1052740,0.207744
5700825,0.26297334
1493880,0.300808
1377224,0.22734417
5351264,0.27670336
5600431,0.27993268
1014494271,0.19511625
1501228,0.22426353
1725758,0.23860624
810041811,0.23099105
1020363151,0.16294062
5328247,0.29989514
5479280,0.27251053
5637814,0.19805512
87622851,0.21936835
816790771,0.24456105
1879526,0.22808228
5685432,0.2062248
216814391,0.113055564
1332004,0.26739785
5809404,0.22188732
5215433,0.27870065
1104240,0.28460425
817499562,0.2549128
5051666,0.1592043
812251891,0.27354133
1527553,0.21331462
1100958,0.26730612
6035749,0.21765865
6079562,0.23146412
5662449,0.107639246
1260176,0.33387303
5612150,0.16572429
1778849,0.18387724
227711641,0.120225824
1201874,0.33162296
5393967,0.32047328
1866279,0.28072104
226956072,0.23901063
818177842,0.22354947
1890336,0.3127713
811331471,0.22167173
1181846,0.2446003
1104484,0.23555899
5310617,0.17938265
5027016,0.26075113
1932082,0.24480747
6205179,0.17189375
5689920,0.12544115
1834762,0.35867533
1721191,0.27341834
1540243,0.17828052
225581701,0.25431478
5283310,0.21726917
1534808,0.3509583
5700219,0.2632566
5278743,0.2982541
1598142,0.26523903
1018858931,0.26003444
1425794,0.2686284
1117815,0.25501493
1573251,0.40800035
5027706,0.22838503
4968505,0.23062396
5710039,0.28871158
1113469,0.24903919
1616700,0.2607441
5403741,0.3372062
5540328,0.34203038
5757588,0.20109755
5434167,0.16057512
5322118,0.512731
5016186,0.19500709
6233617,0.2641054
221344461,0.17634341
816774041,0.1211369
5575810,0.20999354
6038516,0.18338697
5233326,0.2730385
1366034,0.3334259
1396060,0.17198913
218513501,0.22650531
1291904,0.28880507
1223862,0.20408347
1689218,0.39542606
1651035,0.2991348
1284563,0.30659306
6200740,0.27009842
1834312,0.30999014
1725501,0.33814457
5311680,0.25502917
1890517,0.23752625
226885331,0.2625376
5963858,0.12562831
6278660,0.25112733
1569697,0.29913548
1298955,0.20111234
5069714,0.23240836
1310121,0.2396549
223570431,0.18933202
5179742,0.11008581
5405899,0.2844605
1015767901,0.26188242
5728553,0.2543871
5474269,0.26026884
1439760,0.5525433
1491699,0.25177237
5985416,0.22960547
5355929,0.21658269
5452951,0.29232475
5096135,0.3026377
1266784,0.2506322
87543501,0.2744275
6225075,0.25710443
1284156,0.3250178
5277590,0.31704178
1190759,0.269515
811483371,0.21060584
5954155,0.30406928
1011428061,0.2170866
1728285,0.24352142
5438265,0.3101075
1450539,0.26546377
1552860,0.21078666
1475515,0.293447
1605832,0.2692303
88362841,0.26330248
5910710,0.24163131
1878715,0.17164488
5781332,0.2574084
1856384,0.23869295
5971931,0.1426252
5638550,0.27809402
6101308,0.23303954
814822432,0.09067413
813513521,0.095873766
1588902,0.26210934
6093448,0.2123114
1015845221,0.20858376
5127139,0.15960486
1538333,0.2706507
1483300,0.17539454
1652560,0.24684347
6118796,0.20610699
5994768,0.21583547
5539259,0.37398535
5539525,0.4145718
216380232,0.23993976
5706448,0.15077575
1011475091,0.23951922
1391426,0.4113897
5126588,0.06900583
5766463,0.30425528
6249557,0.3125778
1732150,0.24339367
1015455671,0.22971795
6091099,0.19007954
1013353831,0.17724256
5047464,0.23148738
5518218,0.30257934
1405107,0.2526322
1811839,0.124760404
5795965,0.24539486
87569571,0.257345
5860018,0.22381133
1019768381,0.20673373
216549481,0.31761602
5999380,0.23664719
1080949,0.28426582
5541646,0.27553892
5871675,0.15788801
89489051,0.28564295
1013089261,0.14409377
5360573,0.2891957
225156241,0.20483497
221239711,0.23657311
219947881,0.24030237
5459764,0.11738991
5810430,0.19367993
220380061,0.2297345
1783012,0.2462091
1282786,0.25036478
1243628,0.2921105
1102659,0.30305222
1248354,0.26588297
5074606,0.055756856
218089281,0.2599649
1671748,0.33381557
5876598,0.19367139
1506018,0.31720477
1642438,0.24105966
1125889,0.32844934
1183301,0.24249549
1277545,0.17391235
1853475,0.21288773
1160590,0.2758911
5015601,0.20638111
1586341,0.24472776
6250501,0.22432993
1544979,0.21249814
1570487,0.2599891
1294008,0.13652462
1480450,0.27963927
5411944,0.09814806
1154832,0.17574568
1013585771,0.25770006
1016956971,0.35805973
87555561,0.26221815
1845856,0.225418
6150912,0.2651187
5767141,0.23307607
5247863,0.25378725
89346651,0.21482319
1018250772,0.22014621
814811661,0.29269403
6211111,0.12321345
816918251,0.1834776
6201253,0.22985573
1483923,0.32762477
6023426,0.19563621
5005552,0.17405373
1205327,0.33250654
1365101,0.30056116
5575237,0.27585143
5885229,0.17459835
226673531,0.23832805
1350199,0.20502318
5034281,0.25584468
6253707,0.18240611
5540796,0.1068592
1749507,0.26467782
1805502,0.29333198
817479401,0.31287873
1494521,0.26440936
5118982,0.15892014
5726836,0.25409484
1015044711,0.18818688
6040194,0.21861547
1904928,0.1923869
5033358,0.14541478
1014832671,0.2271752
1363079,0.6605168
5748362,0.2755624
225726201,0.31639442
4976039,0.23077776
1243879,0.14708164
1280340,0.48173335
818039612,0.3178929
5560997,0.20879711
5736958,0.24028602
221415621,0.051233012
6009783,0.17685884
1021140341,0.26530242
1012882811,0.22496027
6085884,0.18632656
1606213,0.15665019
965991,0.2213233
1306103,0.2724324
6275961,0.2033963
1472945,0.24328636
1723696,0.21889518
1589112,0.29591945
1356761,0.23086587
1503539,0.29456
1867738,0.2393112
1016528171,0.22768728
5336259,0.38049096
1671687,0.29662687
5495619,0.29755998
5094500,0.2581322
1016085231,0.3049937
5255836,0.17864914
1016671461,0.20369412
1363341,0.24537157
5536708,0.15826634
812325181,0.20460379
1016497161,0.22266433
1619889,0.23502004
815843801,0.16851322
5561954,0.25184026
5573523,0.26697707
1762181,0.28113633
5036067,0.26267818
1568100,0.31159565
1167160,0.2371361
1462086,0.22711274
5288585,0.26285785
1019493171,0.18898201
5209735,0.07165652
1543501,0.2576203
5872215,0.14268817
1616260,0.38758102
817721871,0.3338917
4999084,0.24443382
217010921,0.21092375
1282641,0.13535883
87337741,0.27569118
1461966,0.35446426
813386322,0.18482012
220981532,0.18097118
5141910,0.28487325
5877695,0.18989791
1426060,0.289633
1854906,0.28894547
1711293,0.3551891
1242941,0.37581715
6054017,0.30498576
5900081,0.26796728
5639887,0.17276263
227238032,0.23947664
226644491,0.23656009
6005901,0.2631452
1683156,0.19774407
5704352,0.24991485
4983837,0.2492426
5464230,0.27640656
89794081,0.113632806
1507885,0.35559198
1608084,0.20859374
5930405,0.29085338
1264933,0.2831966
226250221,0.223636
1752933,0.2459764
1808519,0.23885526
4974402,0.16752216
1015361771,0.20244923
226982791,0.28528038
219745661,0.23180647
5483031,0.25159478
810093141,0.11691967
5623600,0.22592287
89571921,0.18916537
1012513731,0.17954028
815675721,0.23991431
88407141,0.31626314
5176110,0.22230177
1353736,0.24661578
5407496,0.25360346
5416706,0.33429518
5726463,0.23888616
811646001,0.18464603
1932316,0.24817897
5430491,0.24081278
6050290,0.22777888
5037452,0.2548898
89744281,0.31181148
1638318,0.2377508
5560663,0.20637429
5707614,0.16314365
1332508,0.2582857
5472978,0.24836537
5177501,0.39730203
1863617,0.2870143
6193491,0.16322519
1857522,0.18093215
1306882,0.32397807
1021147141,0.19228984
1486678,0.17623919
1144743,0.27228856
87395351,0.2227587
5365153,0.29633686
5326658,0.30232063
5087081,0.07738141
4975225,0.13485466
1283336,0.27688825
1220990,0.28359708
1199976,0.25697127
1394605,0.23670699
5473945,0.23758808
1883552,0.24363694
5954236,0.16892461
1592800,0.31531414
1855503,0.36887705
1015368201,0.26103348
1861244,0.27060023
1200550,0.44996494
1106581,0.1481961
1782096,0.13136744
5958320,0.20625572
223400471,0.26700133
5767458,0.18906349
6029279,0.23886696
810690461,0.17669064
814773651,0.27024883
1842505,0.29824674
1480305,0.27347088
1228901,0.3227246
1425326,0.22003885
5626258,0.1656291
5681422,0.23623152
224565361,0.2162156
1866904,0.23122852
1110288,0.33654326
1544830,0.39118132
216643481,0.28702113
6010899,0.11357661
6038196,0.23394184
5632320,0.11653509
1535148,0.48707113
1453536,0.27158886
5796341,0.24729265
5707135,0.21655585
1899245,0.25148472
1020974681,0.22328037
5567574,0.1896593
1020962531,0.3562193
1165955,0.26214337
5559700,0.21976078
1378755,0.23630264
5026610,0.28354686
5711492,0.18160622
5815432,0.21200927
5983530,0.22563854
5428637,0.27671745
1555671,0.21544066
5989894,0.18210192
89080021,0.2307629
1375279,0.4246434
5437500,0.211101
1262515,0.29478708
5494582,0.20419973
5978150,0.08135679
1813373,0.29624423
6106491,0.24175368
814056191,0.24752073
1018821482,0.2690736
812720831,0.1467627
5326193,0.31140986
1846060,0.19560385
1512392,0.32655433
227229711,0.15667829
6022231,0.086075276
1010097751,0.2584951
1186797,0.340955
1216846,0.14595549
815566291,0.2260905
1182476,0.24289736
3562206,0.17446192
87833281,0.13571994
1207578,0.31208074
5226149,0.27407214
5610065,0.23703125
1564404,0.24195927
1248032,0.3444211
